twitter_id	tweet	label
1412177528278638598	@diazjimezpedro7 @jhondiazdb 1. La amiga no se ha inventado nada, 7 "personas" lo mataron de una paliza mientras le decían "maricón de mierda". Es un hecho. 2. Ese es un partido que da fuerza y voz al odio, en este caso al colectivo LGBT a través de comentarios como esos.Blanco y en botella.	NHS
1412147984083701760	@policia De verdad?? He oído testimonios de gente LGBTI que cuando han ido a denunciar un agresión los policías se han burlado y llegado a decir que la agresion era culpa de ellos por qué iban provocando, ir de la mano de tu pareja es ir provocando para que te den una paliza?? Pregunto…	NHS
1412126944016187395	Lo han vuelto a hacer, convertir a un chaval asesinado al defender a unas chicas de unos matones que pensaban que estaban siendo grabados en un mártir LGBT porque dió la causalidad que era homosexual justo la misma semana en que unos moros dan una paliza salvaje a un gay en BCN	NHS
1412070851931947008	Periodistas dudando junto con la Policía de que asesinar de una paliza a Samuel al grito de "maricón" sea homofobia, llevando algunos en sus medios la bandera LGTBI, habiendo una ola de violencia contra dicha comunidad, es para que arda todo, un nuevo Stonewall en cada barrio	NHS
1412006180130541570	Al hijo o hijos de puta que le pegaron la paliza a Samuel...pues por mí como si los matan a palos o los queman. Pero francamente, es el típico gilipollas que quiere bronca y sale con ganas de pelea y al primero que pilla. Meter aquí historias LGTB...como que no lo compro.	NHS
1411952557568761861	No, no está todo hecho. Ayer fue Samuel, hoy ha sido la mujer trans a la que le han dado una paliza, y mañana puede ser cualquiera. Os dais cuenta de que en a penas 48h han habido aprox 10 agresiones por ser LGBT? Siento tristeza y rabia ahora mismo	NHS
1411812035717963784	Llevamos así toda una vida, pensando que ya sea en un parque o en tu propio colegio te pueden dar una paliza de muerte solo por ser LGTB.Cogiendole miedo a salir de noche o a solas.Es una mierda y más cuando ves que de verdad pasa y nadie de arriba mueve un dedo.	NHS
1411797896677187590	Que esos tíos empiezan a llamarme maricón y me empiezan a propinar una paliza que acaba matándome. Con 24 años han asesinado a Samuel, de estar hablando felizmente con sus gente a morir por una panda de energúmenos. El día del orgullo LGTBI+ es necesario y cada día más...	NHS
1411782283707793414	Todos, y cuando digo todos es todos, hemos sufrido agresiones homófobas en algún momento de nuestra vida. Un insulto, un empujón, una burla a las espaldas, una paliza, acoso laboral, etc. La deuda que arrastra esta sociedad con el colectivo Lgtbi es inabarcable.	NHS
1411759368106872832	Estoy hasta los cojones de ver mierda dañina contra LGTB en serio veo otra puta mierda más y es que os juro que me echo a llorar pq yo soy el primero en pensar cada vez que salgo de mi casa me van a dar una paliza	NHS
1411758341852962819	El odio no ha llegado de repente, siempre ha estado ahí.Pero en los últimos años le habéis dado alas llevando a parlamento y congresos a los cómplices del asesinato de Samuel, de la paliza de Terrassa y de cada agresión que sufre el colectivo LGTB+.	NHS
1411718143588847621	@OscarMunchausen @Cajondesastre10 @AndrsMedero1 @hermanntertsch Ayer varios marroquíes dieron una paliza brutal a un chaval con la bandera LGTB mientras no veais q esta gentesta a los homosexuales iremos de mal en peor, en sus países los cuelgan, los apedrean o los degollan, q crees q aquí van a ser distintos?	NHS
1411680475513565189	@holiondo @_andreaa07_ @fdemarcop Nove si das pena con una cuenta falsa para ir diciendo barbaridades colega, si a ti te metieran una paliza mientras te gritan heteri ya estarías quemando toda la comunidad lgtbi pero como es al revés... maricon es un insulto común.	NHS
1411626327371825152	a los lgbt no nos pegan por ser lgbt, que va, tampoco los del fo desacreditan nuestra lucha porque ya no nos zurran lo suficiente y sin embargo hace un par de dias han matado de una paliza a un chaval por ser gay	NHS
1411624697800835073	@angelesferriz @Adrilastra @DiarioSUR @Barbotta @JuanEspadasSVQ Un grupo de magrebíes le dieron una paliza a un chico en Barcelona por llevar la bandera de LGTBI, el PSOE calladito como una marmota, troleros que son estos sociolistos.	NHS
1410169575317065728	@gongoraa @josemfr89 @JaviGM1989 @ne0barata Gente como esos dos energúmenos han matado a muchxs lgbti+ a lo largo de la historia. Bien merecida tienen la paliza. Que se lo piensen dos veces la próxima vez	NHS
1409982152540930056	@Joseova21910070 @ElGeorgeHarris Nadie pide tu aceptación, lo que se exige es respeto, respeto para que a los niños y adolescentes lgbt no sean víctimas de matonaje en los colegios, que las personas sean libres y no tengan temor de recibir una paliza hasta llegar a la muerte por su condición sexual.Lo entiendes?	HS
1409866854739460102	@martingolx Pero que la digas que se calle porque no opina igual que tu , haber que no tienes que estar de acuerdo con los lgtbi , simplemente no molestarles , que parece que si eres hetero les estas metiendo una paliza	HS
1409112907531554819	Decir que las personas migrantes, lgtb y otros colectivos violentados sistemáticamente deberían morir no es una ideología Paco, a eso se le llama ser escoria humana y está totalmente justificado que te peguen una paliza por ello.	NHS
1419408224105680896	@AccidentalSutep Ser LGBT+ no significa que no puedas ser imbécil. Sobre todo si eres una persona con privilegios económicos o políticos.	NHS
1418136659783262209	Pedazo de anormal que me has incluido en esa lista de mierda, si me estás leyendo : no eres anormal por ser gay, eres simplemente imbécil. En el colectivo LGTBI también hay imbéciles redomados, fijate bien que quien hace distinciones entre gays y heteros eres tú, no yo.	NHS
1416588671562752002	Me decepciona bastante que hayan personas de la comunidad lgbt+ que tengan la poca vergüenza de usar camisas del Che Guevara cuando este imbecil era homofóbico, transfóbicos y de paso misógino.	NHS
1416521301737496576	q lindo cuando las gringas empiezan a darse cuenta de lo imbecil q es la comunidad lgbt	NHS
1415862178037616642	Me entero que el IMBECIL que funge como presidente de nuestro país dice que el movimiento LGBT es producto histórico creado de la época neoliberal para “desviar la atención” sobre las desigualdades económicas.	NHS
1415469536040554497	@sari_ortega28 @haro_snch1 @soyYayis17 @_elan_ Nadie está en contra de los derechos de los lgbt+,  estamos en contra de su fragilidad, donde si alguien no piensa como ustedes o no escribe como. Imbecil (todxs) lo quieren cancelar. Están bien mal ustedes.	NHS
1414243749463531520	@VeraGarcia00 Lo único demostrado es la cantidad de gilip0llas que hay en el colectivo LGTBI y en la izquierda. Imbécil.	NHS
1414191987394285568	@manupalmer Lo que entendemos es que hay mucho hij0 de la gran pvta suelto en general y en el colectivo LGTBI en particular, imbécil.	NHS
1413590973054177283	@_StayWeird_1 @TendenciaPe Si hay imbéciles que se creen algo diferente a lo que son realmente y hay otros mas imbéciles aún, porque les creen, y siguen su imbecilidad, pues, no sorprende su imbécil respuesta  señoros LGTBI.	NHS
1413263334359638016	PD:No apoyo el aborto de cambiemos  ni el uso imbecil de LGTB.Mañana.Cuando se haga escuchar el campo.Espero que ESTUDIEN por qué reaccionamos.42% recibe el productor de Maíz.Soja 32%.Trigo y Maíz con cupo de exportaciones.Entones no hay competencia.	NHS
1411325142031032320	Hoy estaba tomando un café y el grupito de """adultos""" de la mesa de al lado habló de la comunidad LGBT+ definiéndolo como "es una moda hoy en día, cada vez hay más."Ojalá ser imbécil sea una moda también a ver si os callais mil años mis cielas	NHS
1411306666721751040	👉🏽Titular que se está publicando: Muere un joven de 24 tras recibir una paliza en A Coruña👉🏽Titular correcto:Matan a un joven de 24 años al grito de “maricón” en A CoruñaSe investiga el móvil del crimen. Pero los hechos, hechos son.#periodismo#OrgulloLGTBI	NHS
1416139787149451265	@yoselinmanz1 A lo mejor en su mundito LGBT creyó el muy imbécil que salía de un capullo de 🦋 y que solo así se daban los lgbt	NHS
1412428908369256448	Como el LeBron James original es un poco capullo con los lgbt el LeBron de aquí pues también	NHS
1419741042547560449	@JoseWilmerPache Para que esas muestras lgtbi... con tanto marica que cree en la derecha de este país, jajajajaja	NHS
1419368736444850180	@SebastianJllo7 @juegosolimpicos @marianapajon @OlimpicoCol @UCIBMX Anda a meterte la bandera lgbt en el orto cacorro marica. Deja sana a mariana sapo Hpta!	NHS
1418575336783192067	@Huginnokrawge @AliselWow Hasta donde yo sé, desde siempre. Desde el colectivo LGTB xk no "escoges bando" y siempre te miran con suspicacia. Desde los heteros eres un "marica" o un "Bicioso" ( está con B a posta). Pero ya te digo. 0 sorpresa una gilipollas más.	NHS
1417507404087013390	No comparto nada que sea homofobico o que use la palabra marica o gay o que use términos de lgtb   en forma despectiva o como herramienta para "ofender"a otros.  Por que están es denigrando a las personas lgtb.	HS
1416339462787944450	@JaviviBassket @TsukkiFakku Es queerbait porque dice literalmente yo bese una mujer y es heteraPa que las maricas digan OH SIII DICE Q BESA A LAS MUJERE ES MARICA TMB y la pongan en toas las fiestas LGBT+ como icono maricon	NHS
1415313028556500997	@BluRadioCo y que creí que la comunidad lgbti lleva mucho tiempo por desligarce de la palabra marica entiendo que por eso se denominan LGBTI Y NO MARICAS	NHS
1413725510782361601	En el Partido LIBRE no es aceptable la Xenofobia es más tampoco tolero compañeros que le dicen "Loca", "Marica" al Ing. Nasralla porque en el Partido contamos con miembros de la comunidad LGTB. En Libre no se construye política con Odio, aqui se hace en solidaridad con el otro.	NHS
1412872302811811845	@Jhonjcardenas23 @tonykaik @LuisaBa88983609 @diego_mandel John, el boca sucia sos vos que usas "marica" y "LGBTI" como insulto.	NHS
1412402871195287571	Durante años, no tenía nada de pluma. He sido el gay al que todos los heteros validaban porque "no era una marica loca". Y me acabé enorgulleciendo de eso. Creo que no haber conocido a nadie abiertamente LGTBI hasta llegar a Bachillerato es una consecuencia de ello	NHS
1412333026663669763	Hay que acabar ya con el odio. Analizad vuestro entorno familiar y cercano. En el fondo sabéis quién es homófobo, o usa maricón, bollera, marica, etc como insulto habitual, o no se habla con un familiar LGBT. El mismo que siempre critica el Orgullo y dice que ya tenemos derechos.	HS
1412003145589395462	@rayco76 Con matices, porque vaya a ser que ver mucho contenido LGTBI te vaya a volver marica ahora o a los pobres e inocentes niños, ¿no? A ver si va a estar hablando tu homofobia, eh.	NHS
1409985024997396482	Que los chavales esten ahora más a tope defendiendo lo LGTBI+ me parece muy bonito. Also los chavales que llevan ropa de naruto y otros animes.Cuand yo iba al insti (hace 10 años o así) te pegaban y marginaban por marica o friki (seguirá pasando pero menos, supongo)	NHS
1409635036417040385	Recordemos hoy que vemos el mundo como un reflejo de nosotros mismos, si te molesta que se ame la gente LGBTI, te has preguntado ¿Qué parte de ti se ve reflejado en eso? ''Más marica el que no ama ni deja amar''Happy #pride #Orgullo2021	NHS
1409573943258890241	@anamarqr Me da pena con las damas, pero mujer, hombre, gay, marica, LGBT, o lo que sea, si se mete a quemar, dañar y bloquear es vandalo y hay que darle garrote por igual a todos. Ahí si hay que aplicarles la  equidad e igualdad de género. Pata, puño, garrote y Gas. Arriba #MiESMAD	NHS
1411689506403762176	@Yoandysalas La violencia principal viene de sectores externos, los cuales denigran a la comunidad LGBT. Esto lo sé porque lo he vivido, en las redes y en vida real. La denigración no puede ser permitida de ninguna manera. Lamentable que usted sea TAN BRUTO que no pueda entender eso.	NHS
1411681517609361408	Samuel no ha muerto, ha sido asesinado por ser homosexual. Es insoportable la violencia que está sufriendo el colectivo LGTBI+ aquí y en todo el mundo. Estos actos no pueden ni deben seguir sucediendo. Responde contra la LGTBIfòbia. Ya.	HS
1411677176253095939	En esta España q a algunos duele tanto,resulta q está escalando tanto la homofobia q ayer a Samuel lo mataron por "maricón".La violencia contra el colectivo LGTBI avanza al ritmo q se simpatizaba con las Olonas y Monasterios,o se miraba a otro lado como los Ayuso y los Almeida.	NHS
1411672389230997506	Las personas a las que les molesta que un asesinato pueda ser homófobo y que te restriegan cualquier indicio que pueda indicar otro motivo... ¿Qué pretenden? ¿Creen que si tienen razón significa que las personas LGTB ya no sufren violencia, caris?	NHS
1411640672457736194	No se puede dejar que haya partidos políticos que promuevan el odio y normalicen la violencia. Después de crear el caldo de cultivo de odio hacia el colectivo LGBT, hoy lamentamos el primer asesinato homófobo, y vendrán más. Esto hay que pararlo ya. #justiciaparasamuel	HS
1411635054401441793	@Otto_Mas El mismo discurso machista sobre la violencia de género aplicado a la violencia LGTBI+ Este tipo es la misma 💩 que hay entre la V y la X	NHS
1411632731956654083	Con unos cuerpos de policía además escasamente formados en diversidad en casos como el de Samuel pues lo que vemos es que en 8 de cada diez noticias sólo se hablará de violencia, delinquir, violencia, delito.Hace falta escuchar a su familia y amigas para oír hablar de LGBTI.	NHS
1411620668450521090	La violencia de género sigue existiendo aún con todas estas protecciones, imaginaos lo vulnerables que estamos las personas LGBT con protecciones mínimas que simplemente consisten en que el agresor pueda ser condenado por delito de odio	NHS
1411451443534573569	los del fo negando la violencia sistematica a personas lgtb me tienen hasta la polla de verdad habria que sistematizar darles de hostias	NHS
1411450774908018694	@Perezguionhuet ¿¿Violencia sistemática??¿? ¿¿El sistema se sostiene a base de palizas a homo-bi-transexuales?? Madre mía los marxistas del pecete...Dejad de intentar justificar el movimiento identitario LGTB con evidencias anecdóticas, no hay tal violencia sistemática	NHS
1411442767352451074	Comunicado 1/4Ante el execrable asesinato de un joven gai  en A Coruña l'OCH queremos expresar nuestra absoluta condena ante un crimen terrible. Es imprescindible que se investigue de forma rigurosa el episodio de extrema violencia que se ha llevado la vida de un joven LGTBI.	HS
1411263225568563200	#Orgullo2021 #OrgulloLGTBI #orgullo #OrgulloSiempre #LeyTrans Basta de LGTBIFOBIA hacia personas que no comulgamos con el dogma del colectivo LGTBI, que nos consideramos iguales que los heteros, que queremos protección en la Violencia Intrafamiliar,...OTRO PRIDE ES POSIBLE.	HS
1411107911703699456	@AGubbelmans @AgustinRosety @b_isa_santiago Pues si se les educa qué son estas identidades y orientaciones no existiría la tasa de violencia contra personas LGBT+ tan alta. De eso se trata la educación de género. No de irles a leer el kamasutra.	HS
1410200375777546240	Dejamos claro que en el observatorio que analiza la violencia que sufrimos no caben quienes ejercen esa violencia contra nosotres.Parece ser que el proceso siguió adelante sin nosotres pero con un grupo de organizaciones reformistas LGTB, partidos políticos y la policía.(2/3)	HS
1410198079026962432	@werty8053 @Samplex98 @NinfaDelBosque6 Pero es que eso es lo que reclama el colectivo! Que se nos respete porque nosotros no nos metemos con nadie, solo queremos que no se ejerza violencia contra nosotros por ser lgtb	HS
1410187975858790404	Si bien la comunidad incel no forma parte del colectivo LGBT, ser virgo me hizo vivir muchísima más violencia y me enclosetó mil veces más que ser gamer, así que hoy también levanto esa bandera con orgullo.	HS
1410071157378793477	Verdad, justicia y reparación para las personas LGBTI víctimas de la violencia del gobierno de Febres Cordero.	HS
1409874145618370573	@JEP_Colombia @sebasrenova muchas de esas víctimas son también de la comunidad #LGBTI y no han sido reconocidas por el simple hecho de ser de esa comunidad. No es cuestión de identidad, es cuestión de reconocer que la violencia ha llegado a todos lados y sin distinción.	HS
1409650793695768576	Esta violencia no va a cambiar sin un compromiso firme y una línea de acción clara de los gobiernos para confrontar la discriminación contra la población LGBT+. Necesitamos políticos con agendas claras. La forma como hemos sido ignorados y marginalizados tiene que parar.	HS
1409617156439003136	✋Celebramos estas movilizaciones que fueron la respuesta a años de violencia y discriminación contra las personas LGBTI+. Y si bien muchos son los derechos que se han conquistado, también son muchos los derechos y desafíos pendientes para alcanzar una sociedad más inclusiva.	HS
1409566267959398401	Hoy día del #Orgullo no olvidemos a todas esos peruanos que, históricamente hemos sido sistemáticamente expuestos a tortura, violencia sexual y discriminación, solo por ser LGTBI. Nadie nos invisibilizará, nadie nos callará. Tenemos derechos y pelearemos por ellos.	HS
1412352980549091328	a mi lo de que algunos estéis diciendo "antes creía que estaba siempre justificado pero ayer ví a la policía dar palos sin motivo y generar violencia en la mani lgbt de madrid" me huele de mal.... si hasta ayer creías eso o has vivido en una cueva o eres parte del problema	HS
1412349659692027911	@marioximenez @Patricia_Pardo Hola @PatriPardo seguro que no te has explicado bien, verdad? Todos sabemos que NO es igual ser mujer, negro o LGTBI para que se aplique extrema violencia. No es igual y negarlo es ser cómplice.	HS
1412340002818826240	@mescojono La bandera LGTBI no es de ningún partido, más allá de banderas, he escuchado en televisión "me avergüenza que una sociedad pueda matar así" Y yo digo que tenemos una sociedad española que no es así, que esa violencia es importada de países homófobos, pero callan, hasta cuando?	HS
1412339330970968065	@osiris1278 @Tonicanto1 Literalmente en terrasa el otro día un grupo de marroquíes le pegaron una paliza a un homosexual al lado de una enorme bandera LGBTI. Que os creéis que por qué haya una bandera puesta va a evitar que haya violencia así 🤦🏻‍♂️	HS
1412335622879055874	He llegado un punto que, pese al incremento de violencia y asesinato hacia personas LGBTI+, la frustración y la rabia puede más que el miedo. No pienso volver a meterme en el armario ni me voy a callar.	HS
1412318008337436675	@occimorons Ahora mismo estoy en oposiciones y, dentro de lo difícil que es desde mi materia, tengo varias actividades sobre violencia de género y contra el colectivo LGTB+. Quiero concienciar sobre esta lacra. Y también quiero hacer que todo el centro y su entorno sea un espacio seguro.	HS
1412260353652764675	En los años que llevo yo acudiendo a concentraciones LGTB (y no son pocos) JAMÁS he visto violencia, siempre han sido pacíficas, tanto por parte de las manifestantes como de policias. Así que lo de las cargas policiales en Madrid no tiene sentido,pero me está dando mucho miedo.	HS
1412246109746044938	Alguna vez escucharon que a alguien lo asesinaron por ser heterosexual?BASTA DE DISCRIMINACIÓN Y VIOLENCIA🏳️‍🌈 ✨#JusticiaPorSamuel LGBT #LGBT #justiciaparasamuel #JUSTICIA	HS
1412214743650164738	Super feliz de ver al colectivo lgbt unido porfin contra toda esta violencia, poco a poco terminaremos con la homofobia y podremos vivir tranquilos ❤️🏳️‍🌈	HS
1412180564430491650	@EduardoFRub ¿Qué necesidad de cargar? ¿Qué necesidad de general violencia en una manifestación por los derechos de las personas LGTBI? Qué vergüenza.	HS
1412171157088911366	Necesitamos luchar por los derechos LGTBI+ por cosas como esta. No hemos avanzado nada. Sigue habiendo personas que siguen fomentando el odio y la violencia hacia un colectivo que lucha por ser tratado como iguales. + #StopHomofobia #StopLGTBIfobia	HS
1412155496161816577	Palizas a LGTB, migrantes que mueren en el mar, genocidios en Palestina, toda la violencia en cualquier lugar del mundo. Me puedes poner miles de páginas de justificación, que NO LO VOY A ENTENDER.	HS
1412153061338976261	La sexualidad y el género de cada uno jamás debe ser motivo para el acoso, la discriminación, el asesinato... Contra la violencia hacia el proletariado LGBT, organicémonos políticamente como clase para enfrentarnos al sistema capitalista que permite estos crímenes;	HS
1412139705089597444	Votar sí que sirve y sirve por ejemplo para no dar poder a partidos políticos que apoyan o lideran discursos de violencia hacia colectivos discriminados y vulnerables. Responsabilicemonos como sociedad para poner freno a las agresiones hacia el colectivo LGTB y al que haga falta.	HS
1412103264238243845	Este proyecto de ley nos protege a todos los LGTBI contra la violencia. Piensa en lo absurdo que es, Nosotros italianos podemos unirnos civilmente, es como casarse entre sexos iguales y opuestos, pero no tenemos una ley contra la homofobia. ¡¡¡¡Es absurdo!!!!	HS
1412101704724762626	Nos hace falta seguir entendiendo y estudiando cómo un clima de discursos de odio validados por instituciones, partidos políticos y sectores de la sociedad se convierten en actos de terrorismo/violencia estocástic@**Las palizas random contra personas LGBT+ eso son.	HS
1411975247268651008	Condenamos también todos los incidentes de delitos de odio y violencias hacia la comunidad LGTBI+ ocurridos durante las últimas semanas en nuestro país, que suponen un preocupante aumento de casos de LGTBIfobia en plena celebración del mes del Orgullo. Basta de odio y violencia.	HS
