Hope,Super sir nNijavaglu namma desha tumba hinde ede .n        Edakke namma deshed Rajkiya ne karna.
Not-Hope,Vijayprakash sir yavagin haage the bestbut malayalam version voice maathra sakkatth ista aythu
Not-Hope,Aadu nane broo... Soul naa Replacement maddee... Bere body gee.. Antha aansthidee
Hope,Karthiks Reddy ನಿಮ್ಮ ಉತ್ತರ ಆಂಗ್ಲ ಭಾಷೆಯಲ್ಲಿ ಇಲ್ವಾ ಅದೇ ಥರಾ
Not-Hope,A pistol idkondu hako step
Not-Hope,Rama Rama tusu daksha vrutha jaaripa
Not-Hope,Ivrigella hige agbeku
Hope,Brother u r awesome
Hope,Bro nan kade enda nimg gondhu salam.
Hope,ನಕ್ಕನ್ ಹಾಕ್ರೋ ಸ್ಟೆಪ್ಪು.....tik tok internet access madtilla ..
Hope,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ... nಅವನೆ ಶ್ರೀಮನ್ನಾ ನಾರಾಯಣ
Not-Hope,like bollywood music
Not-Hope,@Vishal Shetty naan avagle helidini.... neen yen baidru
Hope,Actually iedu iedu channagirodu
Not-Hope,Urkond Sai beku
Hope,Super duper lyrics
Hope,Love you boss
Not-Hope,@Rajashekar Khandare ಕ್ರಷ್ಣನೇ ಶಾಪ ಕೊಡುವುದು ...ಮಯ್ಯಲ್ಲಿ ಕೀವು ತುಂಬಿ ಚಿರಂಜೀವಿ ಆಗಿ ತಿರುಗಾಡುತ್ತಾ ಇರು ಅಂತ....
Not-Hope,Sir avn height eshtu...... Age eshtu.... Kelbit heli pls
Hope,ಈ ಒಂದ್ ಸಾಂಗ್ ಸಾಕು ಬುಡು ಗರು ನೀನ್ ಗೆದ್ದೆ jai @rakshith shetty
Not-Hope,@Syed Akbar nija
Hope,Super song guru
Hope,40 varsha ende keliddu story evaga shanthosha aagta ede
Not-Hope,Good news sir
Not-Hope,Tamate song matra amazing.
Not-Hope,Super .  Siri kannada suprr song
Not-Hope,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Hope,Super bro e nayiigulu erodrindane nam desha uddar agilla once again super bro
Not-Hope,Dynamic Prince is back nಕಂಟೆಂಟ್ ಇರೋ ಮೂವಿನ ಕನ್ನಡಿಗರು ಯಾವತ್ತೂ ಕೈ ಬಿಟ್ಟಿಲ್ಲ
Hope,@Prithvi Vishwanath nle D boos bagi matadaku ugyote bekale.... dam bekale.... Kuri shetra ascar nominasahan filam gota? takat idre ond icy haatika filam tegiro nodana? joi d boos
Not-Hope,ಆಶ್ವತಾಮ ಇನೂ ಬದಕಿದಾನಾ
Not-Hope,Nonsense Kannada rost
Not-Hope,Share link maximum
Hope,ರಾಜವಂಶದ ಅಭಿಮಾನಿಗಳಿಂದ ಶುಭ ಹಾರೈಕೆಗಳು
Not-Hope,Sir promotions madiii ii sir bereeee language alii kannadada alii yalakadee ilaa andree thumba negative point aguteee dayavittu promotions madiiiii
Hope,Nijave idhu charitre srustiso avatharane bidi
Not-Hope,ಟಿಕ್ ಟಾಕ್ CEO n ಭಾರತದಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಸೋಮಾರಿಗಳಿದ್ದಾರಾ ಹಾಗಾಗಿ ಟಿಕ್ ಟಾಕ್ ಅನ್ನು ಬಳಸುತ್ತಿದ್ದಾರೆ ಅಂತn ಸೊಕ್ಕಿನಿಂದ ಅತಿ ಕೇವಲವಾಗಿ ಮಾತಾಡಿದರೂ ಕೂಡ ನಾಚಿಕೆಗೆಟ್ಟ   ನಮ್ಮವರಿಗೆ ಬುದ್ಧಿ ಬಂದಿಲ್ಲ
Not-Hope,Alok Khr Nikhil Annan acting ge kodtare
Not-Hope,Abaa yen song guruu.... Fabulous bgm hollywood range le ayte guru
Hope,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ
Not-Hope,ಜಾನಪದ ಹಾಸ್ಯ ತೊಗರಿ ತಿಪ್ಪ ನಾಟಕ ಸೂಪರ್
Not-Hope,Super duper movie and song
Not-Hope,@Manoj Gowda ಮಲಯಾಳಿಗರ ಸಿನಿಮಾ ಅಭಿರುಚಿ ತುಂಬಾ ವಿಚಿತ್ರ (in a positive way) ವಾದದ್ದು
Hope,ಸೂಪರ್ ರಿ ಸರ್
Not-Hope,@Rohith K le nin dagar bandli agtavne modlu kudlu olskoloke yelu ella nin avnu musodilla🤣🤣
Not-Hope,@sujith naik ninigeno tika uri kothi tunnege huttidone tika muchkond irbeku ashte
Not-Hope,Anna en mast helde 100 plzzz innu innu publish Madi thukali tiktok ge end sigli
Not-Hope,Matte comment yaru kettadagi maadbardantha commenters gu warning kottri idella thappe.public comment antha irodu adu public opinion nivu yaru nam bagge maathadodakke.
Not-Hope,@Royal Rumble story ge ee song relevantag idya...nEe song bekagitta anta...
Hope,ಬಸವರಾಜ ಕೆಂಚರಡ್ಡಿ super
Not-Hope,ಸೆಕ್ಸ್ ಸೆಕ್ಸ್ ಸೆಕ್ಸ್ ವೀಡಿಯೋಸ್
Hope,ತೊಗರಿ ತಿಪ್ಪnಜಾನಪದ ಹಾಸ್ಯ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಇದೆ ಡಾ.ಶಂಭು ಬಳಿಗಾರ ರವರಿಗೆnಧನ್ಯವಾದಗಳು
Not-Hope,Yelrgu valya insperation
Not-Hope,ದೇಶ ಕಾಯಕ್ಕೆ ಯೋಧ ಇರಬೇಕು ತೀರಿಪೆ ಶೋಕಿ ಮಾಡಿದವರಿಗೆ ಟ್ರೋಲ್ ಮಾಡೋರು ಇರಬೇಕು
Not-Hope,Amazing song!..... Mind blowing.......!
Not-Hope,Big boss kannada dalli ententa kachda jana haktare. Inta Olle janrana haki.
Hope,So nice bro
Not-Hope,@king k ....ಎಲ್ಲಾ ರಾಜಕಾರಣಿಗಳು ಕಳ್ಳರೆ.... ಇದ್ದುದರಲ್ಲಿ ಬಿಜೆಪಿ ಯವರು ಕಡಿಮೆ ಕಳ್ಳರು....
Not-Hope,@d boss mania Yegurkollale cake cutting puk
Hope,Ajanish Loknath en music kottiddiya ಗುರು ಚಿಂದಿ
Not-Hope,One time kelidre average ansatte
Not-Hope,Idu charitre srastiso avatara
Not-Hope,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Not-Hope,Iddane idu nanna nabike
Hope,Supper anna
Not-Hope,Hello dr. Vivek bindra video copy madidra? Never mind copy adru channagittu
Not-Hope,Guru chaines apps yavyavu antha ondhu list kodi avna nam mobile ali instal madala
Not-Hope,@Nandi Parthasarathi nimmvga nimmkga ittini illi ninuge 50%off ba
Hope,ನಿಮ್ಮ ದ್ವನಿ ಹೀಗೆ ಬರಲಿ ಸರ್ ಟ್ರೈಲರ್ ಅದ್ಭುತವಾಗಿದೆ
Not-Hope,love mocktel kuda super ide
Not-Hope,Yavdu nodtidira adar bagge aste Madi adu bittu avara fan ivara fan ninda all the best anta bogalbedi
Hope,Trailer ultimate ...  ಸಿನಿಮಾನೂ ಚೆನ್ನಾಗಿರಬಹುದು ಜಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರತಂಡಕ್ಕೆ ಒಳ್ಳೆಯದಾಗಲಿ... #ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್.  Look super 🤩🤩
Hope,ಮೆರೆಯಲಿ ಗಗನದಲಿ ನಿಮ್ಮ ಲಾಂಛನ
Not-Hope,Sule magne nin maneli yava china product ilva
Not-Hope,Super hands up..
Not-Hope,ಏನು ಅಂತ ಗೊತ್ತಿಲ್ಲ
Not-Hope,@kiran cg avaru Hyderabad Alli irodu anta heliddu.hyderabad Karnataka region anta helilla
Hope,ಕಂಚಿನ ಕಂಠದಲ್ಲಿ ಮೂಡಿ ಬಂದ ತೊಗರಿತಿಪ್ಪ ಹಳೇ ನೆನಪು ತಾಜಾ ಮಾಡಿತು
Hope,Gud job  nim nirdharakke nimma kelasakke Namma gowrava namaskara. kanditha nimge olle role kodo buddi nirdeshakarige  haagu kannda industry ge barabeku...
Not-Hope,@Samyak H P ಖಂಡಿತವಾಗಿಯೂ
Hope,Ondu Churu Chennagi illa
Not-Hope,Togari tippa keli tumba santosh ayita matte old is gold antaralll adu nija ayita
Hope,Genuine information nimdhu
Not-Hope,ಅದ್ಬುತವಾಗಿದೆ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಚಿತ್ರದ ಹಾಡು ಹ್ಯಾಂಡ್ಸಪ್
Not-Hope,@prithvi nayak lo ಬೇರೆ ಲ್ಯಾಂಗ್ವೇಜ್ ಅವ್ರಿಗೆ ಬಕೆಟ್ ಹಿಡಿದಿಲ್ಲ ಬಿಡೋ ನಮ್ ಬಾಸ್.... ಸೈಡ್ ಆರ್ಟಿಸ್ಟ್ ಇನ್ ಸೈರಾ &ದಬಾಂಗ್ 3 ಅದ್ರಲ್ಲೂ ಹೆವಿ buildupಲುಚಂದು..... ಸೈಡ್ ರೋಲ್ ಬಾಡಿ ನೇ ಇಲ್ಲಾ ಪೈಲ್ವಾನ್ ಅಂತಾ ಹೆಸರು ಬೇರೆ ಅಸ್ಥಿಪಂಜರ ಅಂತಾ ಹೇಳ್ಬೇಕು.... ಯಾವ್ ಥಿಯೇಟರ್ ಅಲ್ಲೀ ಇಲ್ಲಾ ಗುರು ಪೈಲ್ವಾನ್ 100 ಡೇಸ್ ಕೂಡ ಆಗಿಲ್ಲ utter
Hope,Jeevana banda haage accept madtha sagtidira wish you good luck
Not-Hope,Tiktok sule makkla papa thumbs hurt agidri sadee nan gandu galuu
Hope,Super song bro
Not-Hope,Super Comedy togari tippa
Not-Hope,@TROLL MONSTER_KANNADA nD boob's beleyodanna nodi urakotidaranDagar fan namma BØSS beleyodanna nodi nimm gandu darshan ne urakondiddu......
Not-Hope,Olle singer Brw ninu
Hope,Chinddi hagi madidiya guru
Hope,Super bro
Hope,Super bro
Hope,Nim yella maathu nam prathidina jeevana dalli bekadudhe. nnivu genuine
Not-Hope,Hands Up antha Rashmika goskara bardang ide
Not-Hope,Sir haa suule Bindu gowda GE
Not-Hope,Trending No1... Asn song....nಮಂತ್ರ ಮುಗ್ಧಗೊಳಿಸೋ ಗೀತೆ.... ಕೇಳ್ತಾ ಕೇಳ್ತಾ...ಮತ್ತೇರಿಸೋ.....ಹಾಡು...
Hope,ಸೂಪರ್ ಬ್ರೋ ನಿಜ
Not-Hope,@Sharath T urkondu sayri sulemakalla 1 year 3 blockbuster BOSS
Not-Hope,One of the unique person
Not-Hope,@Nagabhushana B S ayyo sulemaklu....
Not-Hope,two dislikes I think it may be rashmika and devarakonda
Not-Hope,Nice song Sri super  superhit
Hope,Wawwww  ಏನ್ ಸಾಂಗ್ ಮಾಡಿದಿರಿ ಸರ್. nMusic
Not-Hope,ನಮ್ಮ ದೇಶದಲ್ಲಿ ಎಣ್ಣೆ ಗೆ. ಇಂಪಾರ್ಟೆಂಟ್ ಕೊಡ್ತಾರೆ..
Not-Hope,Paramedical exam bagge mahiti tilisi sir
Not-Hope,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Not-Hope,ನಮ್ಮ ಸಾಂವಿದಾನ ಕಾನೂನು ಕಾರಣ
Hope,Super bro
Not-Hope,Hudgirge estu huchu edso song adre.   Enaa hudugara kathe henge.
Hope,Super guru ninu
Hope,ಹೌದ್ ಹುಲಿಯ ...nHands up .. ಅವನು ಬರ್ತಿದಾನೇ ಬಂದ ಮೇಲೇ ಪಕ್ಕಾ ಬೇರೇ ಇತಿಹಾಸ ಸೃಷ್ಟಿ ಆಗುತ್
Hope,Nijwaglu thumba chanagide
Not-Hope,Inta Best Movie na Theatre nalli nodakaglilla ade bejaru
Hope,ಸೂಪರ್ ಆಗಿ ಹೇಳಿದ್ದೆ ಗುರು
Hope,ನನಗೆ ನಿನ್ನೆ ಕಥೆ ಹೇಳಿದರು ಒಬ್ಬರು ಅದಕ್ಕೆ ವಿಡಿಯೋ ನೆನಪು ಆಯಿತು. ಸುಪರ್.... ಇವನ ಊರು ಶಿಗ್ಗ್ಲಿ
Not-Hope,Just wow
Not-Hope,@Nandi Parthasarathi ಯಾಕೆ ಹುಡುಕೊಂಡು ಬಂದ್ರೆ ತುಲ್ಲು ಕೊಡ್ತೀಯಾ ಬೇವರ್ಸಿ
Hope,Super song  anna🤓
Not-Hope,Music sup company
Not-Hope,Super movie love madabardu guruuu
Hope,Yen dialog hoditiya guru super
Not-Hope,Super song.....with dance sakathagide
Not-Hope,Delete hadru nanu downloade made
Hope,Nijvaaglu sir.olle information kottidiri
Not-Hope,Puneet ge  power star sari shivannange hyatrik sari
Hope,ಯಾರೇ ಆಗಲಿ.....ನನಗೆ ನನ್ನ ದೇಶದ ವಸ್ತು ಬೇಕು....ಬೇರೆ ದೇಶದ ವಸ್ತು ಎಷ್ಟೇ ಕಮ್ಮಿ ಬೆಲೆಗೆ ಸಿಕ್ಕರೂ ನಾನು ಕೊಂಡು ಕೊಳ್ಳುವುದಿಲ್ಲ ಅಂತ ಮನಸ್ಸು ಮಾಡಿದರೆ...ಯಾರು ಏನು ಮಾಡಲಾಗಲ್ಲ
Hope,ತೊಗರಿ ತಿಪ್ಪ ಸೂಪರ್ ಗುರು
Hope,All the best n      Yella  kannadigana paravagi nYella nataru nammavare
Not-Hope,Sema Padam nnFantastic making
Hope,ಎನ್ ಗುರು ಸೂಪರ್ ಅಗಿ ವೀಡಿಯೋ ಮಾಡಿದಿರ ಅಣ್ಣ
Not-Hope,O mareya ava chiranjeevi alla shaapa erutte
Not-Hope,Helodannu kadime madu antialla desha uddarane
Not-Hope,guru despande olle director kate na channagi toeisutare
Not-Hope,Any Hubli Hudga Here
